source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,path_back_azimuth_deg,station_network_code,station_code,trace_channel,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_completeness,trace_has_spikes,trace_start_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_name_original,trace_chunk,trace_component_order,split,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,300.546255867,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$110,:3,:15391",100.0,1.0,False,2014-05-01T16:45:23.960000Z,1000.0,1695.0,C1.TA01.,nan,ZNE,dev,1,0.99,,1000,0.989,,0,1701,0.57,,-6
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,269.967814217,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$114,:3,:14575",100.0,1.0,False,2014-05-02T08:38:37.600000Z,1000.0,1287.0,DG.IN01.,nan,ZNE,train,1,0.987,,1000,0.992,,0,1283,0.714,,4
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,318.978868865,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$115,:3,:15027",100.0,1.0,False,2014-05-02T08:38:43.050000Z,1000.0,1513.0,DG.IN02.,nan,ZNE,train,1,0.989,,1000,0.99,,0,1506,0.652,,7
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,233.93307357,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$116,:3,:14628",100.0,1.0,False,2014-05-02T08:38:37.850000Z,1000.0,1313.5,DG.IN03.,nan,ZNE,train,1,0.985,,1000,0.991,,0,1312,0.715,,1
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,223.797559937,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$117,:3,:15483",100.0,1.0,False,2014-05-02T08:38:49.700000Z,1000.0,1741.0,DG.IN04.,nan,ZNE,train,1,0.992,,1000,0.992,,0,1748,0.61,,-7
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,265.659353258,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$118,:3,:15280",100.0,1.0,False,2014-05-02T08:38:46.620000Z,1000.0,1639.5,DG.IN05.,nan,ZNE,test,1,0.991,,1000,0.987,,0,1639,0.657,,0
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,222.530025832,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$119,:3,:15032",100.0,1.0,False,2014-05-02T08:38:43.460000Z,1000.0,1515.5,DG.IN06.,nan,ZNE,test,1,0.99,,1000,0.993,,0,1502,0.706,,13
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,243.689128409,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$120,:3,:14923",100.0,1.0,False,2014-05-02T08:38:42.137626Z,1000.0,1461.0,DG.IN07.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1465,0.654,,-4
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,281.086190128,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$121,:3,:15135",100.0,1.0,False,2014-05-02T08:38:44.690000Z,1000.0,1567.0,DG.IN08.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1570,0.626,,-3
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,210.284973787,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$122,:3,:15344",100.0,1.0,False,2014-05-02T08:38:47.570000Z,1000.0,1671.5,DG.IN10.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1667,0.61,,4
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,328.168723635,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$123,:3,:15260",100.0,1.0,False,2014-05-02T08:38:48.170000Z,1000.0,1629.5,DG.IN11.,nan,ZNE,test,1,0.988,,1000,0.988,,0,1666,0.385,,-37
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,236.502262697,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$124,:3,:15558",100.0,1.0,False,2014-05-02T08:38:50.180000Z,1000.0,1778.5,DG.IN12.,nan,ZNE,dev,1,0.991,,1000,0.985,,0,1784,0.543,,-6
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,308.33348135,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$125,:3,:14607",100.0,1.0,False,2014-05-02T08:38:37.620000Z,1000.0,1303.0,DG.IN13.,nan,ZNE,train,1,0.985,,1000,0.991,,0,1310,0.699,,-7
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,286.980151792,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$126,:3,:15420",100.0,1.0,False,2014-05-02T08:38:48.020000Z,1000.0,1709.5,DG.IN17.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1707,0.619,,2
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,306.824773357,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$127,:3,:15698",100.0,1.0,False,2014-05-02T08:38:53.810000Z,1000.0,1848.5,DG.IN18.,nan,ZNE,test,1,0.991,,1000,0.986,,0,1858,0.545,,-10
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,191.57951534,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$128,:3,:15892",100.0,1.0,False,2014-05-02T08:38:54.660000Z,1000.0,1946.0,DG.IN20.,nan,ZNE,train,1,0.992,,1000,0.981,,0,1929,0.528,,17
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,184.03666769,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$129,:3,:15835",100.0,1.0,False,2014-05-02T08:38:52.800000Z,1000.0,1917.0,DG.IN22.,nan,ZNE,train,1,0.991,,1000,0.981,,0,1928,0.502,,-11
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,208.063635195,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$130,:3,:15956",100.0,1.0,False,2014-05-02T08:38:54.530000Z,1000.0,1977.0,DG.IN23.,nan,ZNE,dev,1,0.991,,1000,0.977,,0,1976,0.375,,1
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,342.018029379,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$131,:3,:15538",100.0,1.0,False,2014-05-02T08:38:49.330000Z,1000.0,1768.0,DG.IN24.,nan,ZNE,test,1,0.987,,999,0.947,,1,1762,0.399,,6
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,314.848990802,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$132,:3,:15579",100.0,1.0,False,2014-05-02T08:38:50.768391Z,1000.0,1789.0,CX.PB01.,nan,ZNE,test,1,0.991,,1000,0.981,,0,1817,0.538,,-28
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,336.918954251,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket0$133,:3,:15583",100.0,1.0,False,2014-05-02T08:38:50.718393Z,1000.0,1791.0,CX.PB02.,nan,ZNE,dev,1,0.99,,1000,0.984,,0,1827,0.444,,-36
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,268.402348666,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$135,:3,:15544",100.0,0.999978555498,False,2014-05-02T08:38:50.638392Z,1000.0,1771.5,CX.PB08.,nan,ZNE,test,1,0.991,,1000,0.989,,0,1753,0.564,,18
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,240.196263518,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$136,:3,:15108",100.0,1.0,False,2014-05-02T08:38:44.510000Z,1000.0,1553.5,CX.PB11.,nan,ZNE,dev,1,0.99,,1000,0.992,,0,1548,0.649,,5
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,183.005976639,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$137,:3,:15948",100.0,1.0,False,2014-05-02T08:38:56.250000Z,1000.0,1973.5,CX.PB12.,nan,ZNE,test,1,0.992,,1000,0.983,,0,1972,0.405,,1
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,205.00017437,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket11$6,:3,:16520",100.0,1.0,False,2014-05-02T08:39:03.379998Z,1000.0,2259.5,CX.PB16.,nan,ZNE,train,1,0.986,,1000,0.956,,0,2286,0.301,,-27
2014-05-02T08:38:50.280000Z,-20.1698,-70.4146,36.92,330.891805599,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$138,:3,:14682",100.0,1.0,False,2014-05-02T08:38:38.590000Z,1000.0,1340.5,C1.TA01.,nan,ZNE,test,1,0.986,,1000,0.992,,0,1340,0.673,,0
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,183.391467033,7K,BOCA,EH*,nan,-18.15,-70.67,1.0,"bucket11$7,:3,:17220",100.0,1.0,False,2014-05-02T19:10:56.560000Z,1000.0,2609.5,7K.BOCA.,nan,ZNE,test,1,0.955,,1000,0.989,,0,,,,
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,244.129026212,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$139,:3,:15041",100.0,1.0,False,2014-05-02T19:10:33.000000Z,1000.0,1520.0,DG.IN01.,nan,ZNE,test,1,0.978,,1000,0.988,,0,1562,0.354,,-42
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,283.686675516,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$140,:3,:15130",100.0,1.0,False,2014-05-02T19:10:34.910000Z,1000.0,1564.5,DG.IN02.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1587,0.604,,-23
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,229.931709617,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$141,:3,:15230",100.0,1.0,False,2014-05-02T19:10:34.360000Z,1000.0,1614.5,DG.IN03.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1620,0.596,,-6
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,224.719853719,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$142,:3,:16178",100.0,1.0,False,2014-05-02T19:10:47.260000Z,1000.0,2088.5,DG.IN04.,nan,ZNE,train,1,0.992,,1000,0.991,,0,2084,0.445,,4
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,252.171399342,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$143,:3,:15812",100.0,1.0,False,2014-05-02T19:10:43.130000Z,1000.0,1905.5,DG.IN05.,nan,ZNE,train,1,0.993,,1000,0.991,,0,1897,0.645,,8
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,224.289932032,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$144,:3,:15658",100.0,1.0,False,2014-05-02T19:10:41.050000Z,1000.0,1828.5,DG.IN06.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1818,0.588,,10
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,236.375276504,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$145,:3,:15538",100.0,1.0,False,2014-05-02T19:10:39.210000Z,1000.0,1768.0,DG.IN07.,nan,ZNE,test,1,0.992,,1000,0.992,,0,1765,0.67,,3
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,260.485043216,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$146,:3,:15604",100.0,1.0,False,2014-05-02T19:10:39.540000Z,1000.0,1801.5,DG.IN08.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1800,0.565,,1
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,215.873578072,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$148,:3,:15957",100.0,1.0,False,2014-05-02T19:10:45.080000Z,1000.0,1978.0,DG.IN10.,nan,ZNE,train,1,0.992,,1000,0.991,,0,1997,0.484,,-19
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,299.758070154,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$149,:3,:15389",100.0,1.0,False,2014-05-02T19:10:37.750000Z,1000.0,1694.5,DG.IN11.,nan,ZNE,train,1,0.989,,1000,0.991,,0,1689,0.524,,5
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,233.505944852,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$150,:3,:16213",100.0,1.0,False,2014-05-02T19:10:47.740000Z,1000.0,2106.0,DG.IN12.,nan,ZNE,test,1,0.991,,1000,0.991,,0,2110,0.379,,-4
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,258.360418945,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$151,:3,:14895",100.0,1.0,False,2014-05-02T19:10:30.940000Z,1000.0,1447.5,DG.IN13.,nan,ZNE,test,1,0.986,,1000,0.992,,0,1453,0.468,,-6
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,268.182931706,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$152,:3,:15076",100.0,1.0,False,2014-05-02T19:10:33.670000Z,1000.0,1537.5,DG.IN16.,nan,ZNE,test,1,0.991,,1000,0.993,,0,1535,0.654,,2
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,267.909937316,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$153,:3,:15816",100.0,1.0,False,2014-05-02T19:10:42.600000Z,1000.0,1907.5,DG.IN17.,nan,ZNE,test,1,0.993,,1000,0.991,,0,1895,0.635,,12
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,287.338276728,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$154,:3,:16067",100.0,1.0,False,2014-05-02T19:10:45.320000Z,1000.0,2032.5,DG.IN18.,nan,ZNE,test,1,0.992,,1000,0.99,,0,2007,0.495,,25
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,200.574429641,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$155,:3,:16433",100.0,1.0,False,2014-05-02T19:10:52.420000Z,1000.0,2216.0,DG.IN20.,nan,ZNE,dev,1,0.99,,1000,0.987,,0,2262,0.286,,-46
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,192.957524822,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket11$8,:3,:16650",100.0,1.0,False,2014-05-02T19:10:54.780000Z,1000.0,2324.5,DG.IN21.,nan,ZNE,train,1,0.99,,1000,0.991,,0,2354,0.254,,-30
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,195.293816847,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$156,:3,:16417",100.0,1.0,False,2014-05-02T19:10:50.160000Z,1000.0,2208.0,DG.IN22.,nan,ZNE,dev,1,0.989,,1000,0.991,,0,2242,0.25,,-34
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,212.924787332,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket11$9,:3,:16650",100.0,1.0,False,2014-05-02T19:10:51.990000Z,1000.0,2324.5,DG.IN23.,nan,ZNE,dev,1,0.99,,1000,0.991,,0,2380,0.227,,-56
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,314.991292606,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$157,:3,:15401",100.0,1.0,False,2014-05-02T19:10:37.410000Z,1000.0,1700.0,DG.IN24.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1752,0.333,,-52
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,196.432152724,7K,PALC,EH*,nan,-17.78,-69.96,1.0,"bucket11$10,:3,:17591",100.0,1.0,False,2014-05-02T19:11:05.770000Z,1000.0,2795.0,7K.PALC.,nan,ZNE,train,1,0.988,,1000,0.975,,0,2932,0.232,,-137
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,292.265470271,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$158,:3,:15692",100.0,1.0,False,2014-05-02T19:10:42.358391Z,1000.0,1845.5,CX.PB01.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1865,0.534,,-20
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,312.351766066,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket0$159,:3,:15800",100.0,1.0,False,2014-05-02T19:10:39.608393Z,1000.0,1899.5,CX.PB02.,nan,ZNE,train,1,0.99,,1000,0.989,,0,1854,0.388,,45
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,323.771575222,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket0$164,:3,:16056",100.0,1.0,False,2014-05-02T19:10:45.138393Z,1000.0,2027.5,CX.PB07.,nan,ZNE,train,1,0.991,,1000,0.99,,0,2028,0.347,,-1
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,256.006530184,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$165,:3,:16130",100.0,1.0,False,2014-05-02T19:10:46.818392Z,1000.0,2064.5,CX.PB08.,nan,ZNE,train,1,0.992,,1000,0.991,,0,2027,0.437,,37
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,235.015010087,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$167,:3,:15752",100.0,1.0,False,2014-05-02T19:10:41.980000Z,1000.0,1875.5,CX.PB11.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1855,0.536,,20
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,193.616696861,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket11$11,:3,:16685",100.0,1.0,False,2014-05-02T19:10:52.760000Z,1000.0,2342.0,CX.PB12.,nan,ZNE,train,1,0.992,,1000,0.989,,0,2330,0.325,,12
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,209.397784907,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket11$12,:3,:17263",100.0,1.0,False,2014-05-02T19:11:01.189998Z,1000.0,2631.0,CX.PB16.,nan,ZNE,train,1,0.993,,1000,0.99,,0,2614,0.347,,17
2014-05-02T19:10:39.840000Z,-20.5243,-70.8193,21.98,273.618410169,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$169,:3,:14787",100.0,1.0,False,2014-05-02T19:10:29.710000Z,1000.0,1393.0,C1.TA01.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1392,0.639,,1
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,244.972749068,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$172,:3,:15037",100.0,1.0,False,2014-05-02T19:10:33.070000Z,1000.0,1518.0,DG.IN01.,nan,ZNE,train,1,0.971,,1000,0.987,,0,1560,0.299,,-42
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,283.982178893,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$173,:3,:15188",100.0,1.0,False,2014-05-02T19:10:34.920000Z,1000.0,1593.5,DG.IN02.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1586,0.607,,7
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,230.779783383,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$174,:3,:15237",100.0,1.0,False,2014-05-02T19:10:34.310000Z,1000.0,1618.0,DG.IN03.,nan,ZNE,dev,1,0.99,,1000,0.992,,0,1623,0.612,,-5
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,225.193000078,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$175,:3,:16183",100.0,1.0,False,2014-05-02T19:10:47.210000Z,1000.0,2091.0,DG.IN04.,nan,ZNE,train,1,0.992,,1000,0.991,,0,2088,0.415,,3
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,252.615486249,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$176,:3,:15863",100.0,1.0,False,2014-05-02T19:10:42.880000Z,1000.0,1930.5,DG.IN05.,nan,ZNE,test,1,0.993,,1000,0.991,,0,1904,0.616,,26
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,224.908726776,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$177,:3,:15689",100.0,1.0,False,2014-05-02T19:10:40.680000Z,1000.0,1844.0,DG.IN06.,nan,ZNE,test,1,0.992,,1000,0.992,,0,1840,0.552,,4
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,236.998865921,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$178,:3,:15576",100.0,1.0,False,2014-05-02T19:10:38.840000Z,1000.0,1787.5,DG.IN07.,nan,ZNE,test,1,0.992,,1000,0.992,,0,1775,0.643,,12
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,260.936503844,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$179,:3,:15592",100.0,1.0,False,2014-05-02T19:10:39.830000Z,1000.0,1795.0,DG.IN08.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1790,0.57,,5
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,202.28848983,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$180,:3,:15927",100.0,1.0,False,2014-05-02T19:10:43.490000Z,1000.0,1963.0,DG.IN09.,nan,ZNE,test,1,0.988,,1000,0.992,,0,2010,0.329,,-47
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,216.403082851,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$181,:3,:16006",100.0,1.0,False,2014-05-02T19:10:45.060000Z,1000.0,2002.0,DG.IN10.,nan,ZNE,dev,1,0.992,,1000,0.991,,0,1997,0.482,,5
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,299.802298608,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$182,:3,:15409",100.0,1.0,False,2014-05-02T19:10:37.750000Z,1000.0,1704.0,DG.IN11.,nan,ZNE,test,1,0.989,,1000,0.991,,0,1689,0.524,,15
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,233.95107894,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$183,:3,:16214",100.0,1.0,False,2014-05-02T19:10:47.750000Z,1000.0,2106.5,DG.IN12.,nan,ZNE,train,1,0.991,,1000,0.991,,0,2108,0.38,,-2
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,259.197427983,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$184,:3,:14880",100.0,1.0,False,2014-05-02T19:10:31.000000Z,1000.0,1439.5,DG.IN13.,nan,ZNE,dev,1,0.986,,1000,0.992,,0,1450,0.495,,-11
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,268.729506355,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$185,:3,:15083",100.0,1.0,False,2014-05-02T19:10:33.670000Z,1000.0,1541.0,DG.IN16.,nan,ZNE,train,1,0.991,,1000,0.993,,0,1535,0.654,,6
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,268.243099066,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$186,:3,:15812",100.0,1.0,False,2014-05-02T19:10:42.630000Z,1000.0,1905.5,DG.IN17.,nan,ZNE,train,1,0.993,,1000,0.991,,0,1894,0.636,,11
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,287.478707366,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$187,:3,:16006",100.0,1.0,False,2014-05-02T19:10:45.380000Z,1000.0,2002.0,DG.IN18.,nan,ZNE,train,1,0.991,,1000,0.99,,0,2003,0.464,,-1
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,199.3204576,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$188,:3,:16191",100.0,1.0,False,2014-05-02T19:10:48.590000Z,1000.0,2095.0,DG.IN19.,nan,ZNE,test,1,0.99,,1000,0.991,,0,2126,0.304,,-31
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,200.98453785,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket11$13,:3,:16512",100.0,1.0,False,2014-05-02T19:10:52.440000Z,1000.0,2255.5,DG.IN20.,nan,ZNE,test,1,0.99,,1000,0.987,,0,2262,0.285,,-7
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,193.31999505,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket11$14,:3,:16623",100.0,1.0,False,2014-05-02T19:10:55.180000Z,1000.0,2311.0,DG.IN21.,nan,ZNE,dev,1,0.991,,1000,0.989,,0,2332,0.273,,-21
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,195.717854722,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$189,:3,:16426",100.0,1.0,False,2014-05-02T19:10:50.100000Z,1000.0,2212.5,DG.IN22.,nan,ZNE,test,1,0.989,,1000,0.992,,0,2246,0.253,,-34
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,213.334664297,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket11$15,:3,:16707",100.0,1.0,False,2014-05-02T19:10:51.950000Z,1000.0,2353.0,DG.IN23.,nan,ZNE,dev,1,0.991,,1000,0.991,,0,2376,0.241,,-23
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,314.834581375,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$190,:3,:15467",100.0,1.0,False,2014-05-02T19:10:37.280000Z,1000.0,1733.5,DG.IN24.,nan,ZNE,test,1,0.987,,1000,0.992,,0,1746,0.311,,-13
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,292.375980646,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$192,:3,:15692",100.0,1.0,False,2014-05-02T19:10:42.408391Z,1000.0,1846.0,CX.PB01.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1864,0.54,,-18
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,312.243524477,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket0$193,:3,:15823",100.0,1.0,False,2014-05-02T19:10:39.958393Z,1000.0,1911.5,CX.PB02.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1831,0.473,,80
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,323.581887484,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket0$198,:3,:16061",100.0,1.0,False,2014-05-02T19:10:44.988393Z,1000.0,2030.0,CX.PB07.,nan,ZNE,train,1,0.991,,1000,0.99,,0,2038,0.345,,-8
2014-05-02T19:10:39.670000Z,-20.5165,-70.8318,22.36,256.369955671,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$199,:3,:16072",100.0,1.0,False,2014-05-02T19:10:46.798392Z,1000.0,2035.5,CX.PB08.,nan,ZNE,test,1,0.992,,1000,0.991,,0,2031,0.451,,4
